file_path,section,status,open_questions_non_none,placeholder_markers,dead_refs,ambiguous_terms,notes
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/SYSTEM_OBJECT_VISIBILITY_AND_INSTALLATION.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/24_Catalog_Model_and_Virtual_Overlays/TEST_CONTRACT.md,docs/specifications/24_Catalog_Model_and_Virtual_Overlays,ready,0,0,0,0,section-24 manual pass complete
docs/specifications/25_Runtime_Modes/CLUSTER_CLOCK_DISCIPLINE_AND_SKEW_POLICY.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/CLUSTER_OLTP_NODE_LIFECYCLE.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/CLUSTER_ROUTING_AND_ADMISSION.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/CLUSTER_SCHEDULER_AND_MAINTENANCE.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/CLUSTER_SEGMENTATION_ALERTING_HEALING.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/CLUSTER_UDR_FABRIC_RUNTIME_MODEL.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/DECISION_RECORD.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/DEPENDENCIES.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/NODE_ROLE_SLO_AND_ERROR_BUDGET_POLICY.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/NORMATIVE_LAYERED_RUNTIME_STACK.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/NORMATIVE_P1_CLUSTER_READ_CONSISTENCY_AND_REPAIR_CHECKLIST.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/NORMATIVE_P2_CLUSTER_COST_AWARE_PLACEMENT_AND_SCHEDULING_CHECKLIST.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/NORMATIVE_STARTUP_BOOTSTRAP_AND_INSTALL_GATES.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/OLAP_NODE_AND_CUBE_SUPPORT.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/README.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/SPECIALIZED_CLUSTER_NODES.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/SPEC_OUTLINE.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/25_Runtime_Modes/TEST_CONTRACT.md,docs/specifications/25_Runtime_Modes,ready,0,0,0,0,section-25 manual pass complete
docs/specifications/26_Native_Wire_Protocol/CLUSTER_UDR_FABRIC_CHANNEL_SPEC.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/26_Native_Wire_Protocol/DECISION_RECORD.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/26_Native_Wire_Protocol/DEPENDENCIES.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/26_Native_Wire_Protocol/IPC_SBWP_FRAME_SPEC.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/26_Native_Wire_Protocol/MESSAGE_CATALOG_AND_SCHEMAS.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/26_Native_Wire_Protocol/NORMATIVE_P1_WIRE_DISTRIBUTED_READ_AND_TELEMETRY_CHECKLIST.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/26_Native_Wire_Protocol/PROTOCOL_STATE_MACHINES.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/26_Native_Wire_Protocol/README.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/26_Native_Wire_Protocol/RESULT_SHAPES_AND_ERROR_FRAMES.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/26_Native_Wire_Protocol/SERVICE_CHANNELS_AND_STREAMING.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/26_Native_Wire_Protocol/SPEC_OUTLINE.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/26_Native_Wire_Protocol/TEST_CONTRACT.md,docs/specifications/26_Native_Wire_Protocol,ready,0,0,0,0,section-26 manual pass complete
docs/specifications/27_Native_Handshake/AUTH_NEGOTIATION_AND_POLICY.md,docs/specifications/27_Native_Handshake,ready,0,0,0,0,section-27 manual pass complete
docs/specifications/27_Native_Handshake/DECISION_RECORD.md,docs/specifications/27_Native_Handshake,ready,0,0,0,0,section-27 manual pass complete
docs/specifications/27_Native_Handshake/DEPENDENCIES.md,docs/specifications/27_Native_Handshake,ready,0,0,0,0,section-27 manual pass complete
docs/specifications/27_Native_Handshake/HANDSHAKE_MESSAGE_SCHEMAS.md,docs/specifications/27_Native_Handshake,ready,0,0,0,0,section-27 manual pass complete
docs/specifications/27_Native_Handshake/HANDSHAKE_STATE_MACHINE_AND_FAILURE_MATRIX.md,docs/specifications/27_Native_Handshake,ready,0,0,0,0,section-27 manual pass complete
docs/specifications/27_Native_Handshake/README.md,docs/specifications/27_Native_Handshake,ready,0,0,0,0,section-27 manual pass complete
docs/specifications/27_Native_Handshake/REGISTRY_EXCHANGE_AND_VISIBILITY.md,docs/specifications/27_Native_Handshake,ready,0,0,0,0,section-27 manual pass complete
docs/specifications/27_Native_Handshake/SPEC_OUTLINE.md,docs/specifications/27_Native_Handshake,ready,0,0,0,0,section-27 manual pass complete
docs/specifications/27_Native_Handshake/TEST_CONTRACT.md,docs/specifications/27_Native_Handshake,ready,0,0,0,0,section-27 manual pass complete
docs/specifications/28_Parser_Implementations/CAPABILITY_PROFILE_BUILD_ALGORITHM.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/CAPABILITY_PROFILE_DECISION_TABLE.csv,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/CAPABILITY_PROFILE_ENTRIES_CANONICAL.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/CAPABILITY_PROFILE_ROW_SERIALIZATION_EXAMPLES.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/DECISION_RECORD.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/DEPENDENCIES.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/DIALECT_PROFILE_MATRIX.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/ERROR_MAPPING_AND_DIAGNOSTICS.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/K_SUITE_FIXTURE_AND_EVIDENCE_MANIFEST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/LEGACY_V3_GAP_MIGRATION_MAP.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_BASELINE.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_CASSANDRA.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_FIREBIRD.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_MILVUS.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_MONGODB.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_MYSQL.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_NEO4J.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_POSTGRESQL.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_EMULATED_PARSER_LAYER_REDIS.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_P0_PARSER_NORMALIZATION_GATE_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_P1_PARSER_DISTRIBUTED_POLICY_AND_TELEMETRY_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_P2_PARSER_PLAN_STABILITY_AND_HINTS_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_PARSER_CLUSTER_FABRIC_CONTROL_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_PARSER_PASSTHROUGH_AND_LIVE_MIGRATION_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_PARSER_QUERY_TO_SBLR_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_PARSER_REMOTE_ENGINE_CONNECTOR_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_PARSER_REPLICATION_CONTROL_AND_ROUTING_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_CASSANDRA_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_FIREBIRD_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_MILVUS_GRPC_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_MONGODB_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_MYSQL_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_NEO4J_BOLT_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_POSTGRESQL_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/NORMATIVE_WIRE_PROTOCOL_REDIS_RESP_CHECKLIST.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/PARSER_CONFORMANCE_CORPUS_INDEX.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/PARSER_IMPLEMENTATION_CANONICAL_SPEC.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/README.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/SBLR_TRANSLATION_PIPELINE.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/SCHEMA_VISIBILITY_AND_TRANSLATION_MATRIX.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/SPEC_OUTLINE.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/28_Parser_Implementations/TEST_CONTRACT.md,docs/specifications/28_Parser_Implementations,ready,0,0,0,0,section-28 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/CONNECTION_AND_SESSION_LIFECYCLE.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/DECISION_RECORD.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/DEPENDENCIES.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/FAILURE_RECOVERY_AND_FALLBACK.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_CONFIGURATION_PROFILE_SCHEMA.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_MANAGEMENT_IPC_CHANNEL.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_OBSERVABILITY_AND_AUDIT_CONTRACT.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/LISTENER_PARSER_HANDOFF_PROTOCOL.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_IMPLEMENTATION_CHECKLIST.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_ONE_WAY_AND_BIDIRECTIONAL_REPLICATION_CHECKLIST.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_LISTENER_PASSTHROUGH_AND_LIVE_MIGRATION_CHECKLIST.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/NORMATIVE_SERVER_CLUSTER_UDR_FABRIC_CHECKLIST.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/PARSER_POOL_ASSIGNMENT_AND_SCALING.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/PROCESS_MODEL_AND_DEPENDENCY_GRAPH.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/README.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/SPEC_OUTLINE.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/29_Listener_and_Server_Orchestration/TEST_CONTRACT.md,docs/specifications/29_Listener_and_Server_Orchestration,ready,0,0,0,0,section-29 manual pass complete
docs/specifications/30_Client_Tooling/CLIENT_ERROR_AND_RESULT_MODEL.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/30_Client_Tooling/CONNECTIVITY_PROFILES_AND_TOOL_RUNTIME.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/30_Client_Tooling/DECISION_RECORD.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/30_Client_Tooling/DEPENDENCIES.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/30_Client_Tooling/EMBEDDED_AND_LINKED_LIBRARY_API.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/30_Client_Tooling/INSTALLER_PROFILES_AND_ARTIFACTS.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/30_Client_Tooling/NATIVE_MIGRATION_AND_PASSTHROUGH_SQL_CONTROL_CONTRACT.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/30_Client_Tooling/NATIVE_REPLICATION_SQL_CONTROL_CONTRACT.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/30_Client_Tooling/README.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/30_Client_Tooling/SPEC_OUTLINE.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/30_Client_Tooling/TEST_CONTRACT.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/30_Client_Tooling/TOOL_COMMAND_SURFACE_CONTRACTS.md,docs/specifications/30_Client_Tooling,ready,0,0,0,0,section-30 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLIENT_API_AND_TOOLING_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLUSTER_GAMEDAY_AND_OPERATOR_RUNBOOK_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/DECISION_RECORD.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/DEPENDENCIES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/EVIDENCE_ARTIFACTS_AND_REPLAY_REQUIREMENTS.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/GATE_EVIDENCE_ARTIFACT_MATRIX.csv,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/GATE_EVIDENCE_ARTIFACT_MATRIX.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/GATE_FRAMEWORK_AND_STAGE_POLICY.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/P1_P2_OPTIMIZATION_GATE_PROFILE.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PERFORMANCE_SLO_AND_BENCHMARK_METHOD.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PHASE_GATE_DEPENDENCY_MATRIX.csv,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PHASE_GATE_DEPENDENCY_MATRIX.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PROTOCOL_HANDSHAKE_ORCHESTRATION_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/README.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/RELIABILITY_CHAOS_AND_RECOVERY_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/REPLICATION_ONE_WAY_AND_BIDIRECTIONAL_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/SBLR_VM_COMPILER_EXECUTOR_GATES.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/SPEC_OUTLINE.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/TEST_CONTRACT.md,docs/specifications/31_Conformance_Performance_and_Reliability_Gates,ready,0,0,0,0,section-31 manual pass complete
docs/specifications/09_Lock_Manager_Core/LOCK_MANAGER_NORMATIVE_IMPLEMENTATION.md,docs/specifications/09_Lock_Manager_Core,ready,0,0,0,0,section-09 manual pass complete
docs/specifications/12_Temporary_Tables/TEMP_TABLES_NORMATIVE_IMPLEMENTATION.md,docs/specifications/12_Temporary_Tables,ready,0,0,0,1,section-12 manual pass complete
docs/specifications/16_Context_Variables/CONTEXT_VARIABLES_NORMATIVE_IMPLEMENTATION.md,docs/specifications/16_Context_Variables,ready,0,0,0,1,section-16 manual pass complete
