source_file,line,source_kind,reference,classification,is_legacy_reference,is_outside_tree_pointer,resolved_path_if_applicable,line_text
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,24,plain_path,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2821,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2821,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Optimizer.cpp:2821`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,25,backtick,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Retrieval.cpp:1132,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Retrieval.cpp:1132,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Retrieval.cpp:1132`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,25,plain_path,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Retrieval.cpp:1132,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird/src/jrd/optimizer/Retrieval.cpp:1132,- `/home/dcalford/CliWork/firebird/src/jrd/optimizer/Retrieval.cpp:1132`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,27,backtick,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/allpaths.c:177,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/allpaths.c:177,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/allpaths.c:177`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,27,plain_path,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/allpaths.c:177,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/allpaths.c:177,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/allpaths.c:177`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,28,backtick,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:449,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:449,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:449`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,28,plain_path,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:449,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:449,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:449`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,29,backtick,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:517,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:517,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:517`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,29,plain_path,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:517,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:517,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:517`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,30,backtick,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:2645,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:2645,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:2645`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,30,plain_path,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:2645,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:2645,- `/home/dcalford/CliWork/postgresql/src/backend/optimizer/path/costsize.c:2645`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,32,backtick,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:69,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:69,- `/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:69`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,32,plain_path,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:69,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:69,- `/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:69`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,33,backtick,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:106,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:106,- `/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:106`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,33,plain_path,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:106,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:106,- `/home/dcalford/CliWork/mysql-server/sql/join_optimizer/cost_model.cc:106`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,34,backtick,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:129,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:129,- `/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:129`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,34,plain_path,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:129,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:129,- `/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:129`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,35,backtick,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2117,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2117,- `/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2117`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,35,plain_path,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2117,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2117,- `/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2117`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,36,backtick,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2257,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2257,- `/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2257`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,36,plain_path,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2257,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2257,- `/home/dcalford/CliWork/mysql-server/sql/sql_executor.cc:2257`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,38,backtick,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/transport/messages/QueryMessage.java:117,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/transport/messages/QueryMessage.java:117,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/transport/messages/QueryMessage.java:117`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,38,plain_path,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/transport/messages/QueryMessage.java:117,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/transport/messages/QueryMessage.java:117,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/transport/messages/QueryMessage.java:117`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,39,backtick,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:363,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:363,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:363`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,39,plain_path,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:363,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:363,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:363`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,40,backtick,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:411,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:411,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:411`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,40,plain_path,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:411,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:411,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/SelectStatement.java:411`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,41,backtick,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2625,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2625,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2625`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,41,plain_path,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2625,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2625,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2625`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,42,backtick,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2665,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2665,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2665`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,42,plain_path,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2665,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2665,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/service/StorageProxy.java:2665`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,44,backtick,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:105,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:105,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:105`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,44,plain_path,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:105,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:105,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:105`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,45,backtick,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:131,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:131,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:131`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,45,plain_path,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:131,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:131,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/plan_cache/README.md:131`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,46,backtick,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1726,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1726,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1726`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,46,plain_path,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1726,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1726,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1726`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,47,backtick,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1780,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1780,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1780`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,47,plain_path,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1780,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1780,- `/home/dcalford/CliWork/mongo/src/mongo/db/query/query_planner.cpp:1780`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,49,backtick,/home/dcalford/CliWork/neo4j/community/cypher/planner-spi/src/main/scala/org/neo4j/cypher/internal/planner/spi/PlannerName.scala:33,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j/community/cypher/planner-spi/src/main/scala/org/neo4j/cypher/internal/planner/spi/PlannerName.scala:33,- `/home/dcalford/CliWork/neo4j/community/cypher/planner-spi/src/main/scala/org/neo4j/cypher/internal/planner/spi/PlannerName.scala:33`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,49,plain_path,/home/dcalford/CliWork/neo4j/community/cypher/planner-spi/src/main/scala/org/neo4j/cypher/internal/planner/spi/PlannerName.scala:33,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j/community/cypher/planner-spi/src/main/scala/org/neo4j/cypher/internal/planner/spi/PlannerName.scala:33,- `/home/dcalford/CliWork/neo4j/community/cypher/planner-spi/src/main/scala/org/neo4j/cypher/internal/planner/spi/PlannerName.scala:33`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,50,backtick,/home/dcalford/CliWork/neo4j/community/cypher/cypher-cache/src/main/scala/org/neo4j/cypher/internal/cache/TwoLayerCache.scala:36,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j/community/cypher/cypher-cache/src/main/scala/org/neo4j/cypher/internal/cache/TwoLayerCache.scala:36,- `/home/dcalford/CliWork/neo4j/community/cypher/cypher-cache/src/main/scala/org/neo4j/cypher/internal/cache/TwoLayerCache.scala:36`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,50,plain_path,/home/dcalford/CliWork/neo4j/community/cypher/cypher-cache/src/main/scala/org/neo4j/cypher/internal/cache/TwoLayerCache.scala:36,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j/community/cypher/cypher-cache/src/main/scala/org/neo4j/cypher/internal/cache/TwoLayerCache.scala:36,- `/home/dcalford/CliWork/neo4j/community/cypher/cypher-cache/src/main/scala/org/neo4j/cypher/internal/cache/TwoLayerCache.scala:36`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,52,backtick,/home/dcalford/CliWork/redis/src/server.c:3830,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/server.c:3830,- `/home/dcalford/CliWork/redis/src/server.c:3830`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,52,plain_path,/home/dcalford/CliWork/redis/src/server.c:3830,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/server.c:3830,- `/home/dcalford/CliWork/redis/src/server.c:3830`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,53,backtick,/home/dcalford/CliWork/redis/src/server.c:3937,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/server.c:3937,- `/home/dcalford/CliWork/redis/src/server.c:3937`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,53,plain_path,/home/dcalford/CliWork/redis/src/server.c:3937,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/server.c:3937,- `/home/dcalford/CliWork/redis/src/server.c:3937`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,54,backtick,/home/dcalford/CliWork/redis/src/server.c:1857,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/server.c:1857,- `/home/dcalford/CliWork/redis/src/server.c:1857`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,54,plain_path,/home/dcalford/CliWork/redis/src/server.c:1857,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/server.c:1857,- `/home/dcalford/CliWork/redis/src/server.c:1857`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,55,backtick,/home/dcalford/CliWork/redis/src/networking.c:2693,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/networking.c:2693,- `/home/dcalford/CliWork/redis/src/networking.c:2693`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,55,plain_path,/home/dcalford/CliWork/redis/src/networking.c:2693,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/networking.c:2693,- `/home/dcalford/CliWork/redis/src/networking.c:2693`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,57,backtick,/home/dcalford/CliWork/milvus/internal/querycoordv2/task/scheduler.go:793,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/internal/querycoordv2/task/scheduler.go:793,- `/home/dcalford/CliWork/milvus/internal/querycoordv2/task/scheduler.go:793`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,57,plain_path,/home/dcalford/CliWork/milvus/internal/querycoordv2/task/scheduler.go:793,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/internal/querycoordv2/task/scheduler.go:793,- `/home/dcalford/CliWork/milvus/internal/querycoordv2/task/scheduler.go:793`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,58,backtick,/home/dcalford/CliWork/milvus/internal/querycoordv2/balance/balance.go:52,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/internal/querycoordv2/balance/balance.go:52,- `/home/dcalford/CliWork/milvus/internal/querycoordv2/balance/balance.go:52`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,58,plain_path,/home/dcalford/CliWork/milvus/internal/querycoordv2/balance/balance.go:52,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/internal/querycoordv2/balance/balance.go:52,- `/home/dcalford/CliWork/milvus/internal/querycoordv2/balance/balance.go:52`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,59,backtick,/home/dcalford/CliWork/milvus/internal/parser/planparserv2/parser_visitor.go:1380,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/internal/parser/planparserv2/parser_visitor.go:1380,- `/home/dcalford/CliWork/milvus/internal/parser/planparserv2/parser_visitor.go:1380`
docs/specifications/work/findings/EMULATED_ENGINE_PROCESS_FLOW_OPTIMIZATION_TRACKS_2026-02-11.md,59,plain_path,/home/dcalford/CliWork/milvus/internal/parser/planparserv2/parser_visitor.go:1380,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/internal/parser/planparserv2/parser_visitor.go:1380,- `/home/dcalford/CliWork/milvus/internal/parser/planparserv2/parser_visitor.go:1380`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,12,backtick,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/,inside_relative,yes,no,,- `docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,12,plain_path,docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/,inside_relative,yes,no,,- `docs/specifications/28_Parser_Implementations/legacy_imports/specifications_old/parser/v3/`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,14,backtick,/home/dcalford/CliWork/firebird,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird,- `/home/dcalford/CliWork/firebird`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,14,plain_path,/home/dcalford/CliWork/firebird,outside_absolute_path,no,yes,/home/dcalford/CliWork/firebird,- `/home/dcalford/CliWork/firebird`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,15,backtick,/home/dcalford/CliWork/postgresql,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql,- `/home/dcalford/CliWork/postgresql`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,15,plain_path,/home/dcalford/CliWork/postgresql,outside_absolute_path,no,yes,/home/dcalford/CliWork/postgresql,- `/home/dcalford/CliWork/postgresql`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,16,backtick,/home/dcalford/CliWork/mysql-server,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server,- `/home/dcalford/CliWork/mysql-server`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,16,plain_path,/home/dcalford/CliWork/mysql-server,outside_absolute_path,no,yes,/home/dcalford/CliWork/mysql-server,- `/home/dcalford/CliWork/mysql-server`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,17,backtick,/home/dcalford/CliWork/cassandra,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra,- `/home/dcalford/CliWork/cassandra`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,17,plain_path,/home/dcalford/CliWork/cassandra,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra,- `/home/dcalford/CliWork/cassandra`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,18,backtick,/home/dcalford/CliWork/mongo,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo,- `/home/dcalford/CliWork/mongo`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,18,plain_path,/home/dcalford/CliWork/mongo,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo,- `/home/dcalford/CliWork/mongo`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,19,backtick,/home/dcalford/CliWork/neo4j,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j,- `/home/dcalford/CliWork/neo4j`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,19,plain_path,/home/dcalford/CliWork/neo4j,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j,- `/home/dcalford/CliWork/neo4j`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,20,backtick,/home/dcalford/CliWork/redis,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis,- `/home/dcalford/CliWork/redis`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,20,plain_path,/home/dcalford/CliWork/redis,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis,- `/home/dcalford/CliWork/redis`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,21,backtick,/home/dcalford/CliWork/milvus,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus,- `/home/dcalford/CliWork/milvus`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,21,plain_path,/home/dcalford/CliWork/milvus,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus,- `/home/dcalford/CliWork/milvus`
