source_file,line,reference,classification,is_legacy_reference,is_outside_tree_pointer,resolved_path_if_applicable,line_text
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,38,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/` (75 files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,39,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/schema/,outside_absolute_path,no,yes,/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/schema,- `/home/dcalford/CliWork/cassandra/src/java/org/apache/cassandra/cql3/statements/schema/` (37 files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,41,/home/dcalford/CliWork/mongo/src/mongo/db/commands/,outside_absolute_path,no,yes,/home/dcalford/CliWork/mongo/src/mongo/db/commands,- `/home/dcalford/CliWork/mongo/src/mongo/db/commands/` (173 `*.cpp`/`*.idl` files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,43,/home/dcalford/CliWork/neo4j/community/cypher/front-end/parser/v5/parser/src/main/antlr4/org/neo4j/cypher/internal/parser/v5/Cypher5Parser.g4,outside_absolute_path,no,yes,/home/dcalford/CliWork/neo4j/community/cypher/front-end/parser/v5/parser/src/main/antlr4/org/neo4j/cypher/internal/parser/v5/Cypher5Parser.g4,- `/home/dcalford/CliWork/neo4j/community/cypher/front-end/parser/v5/parser/src/main/antlr4/org/neo4j/cypher/internal/parser/v5/Cypher5Parser.g4`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,45,/home/dcalford/CliWork/redis/src/commands/,outside_absolute_path,no,yes,/home/dcalford/CliWork/redis/src/commands,- `/home/dcalford/CliWork/redis/src/commands/` (420 command JSON files)
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,47,/home/dcalford/CliWork/milvus/pkg/proto/root_coord.proto,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/pkg/proto/root_coord.proto,- `/home/dcalford/CliWork/milvus/pkg/proto/root_coord.proto`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,48,/home/dcalford/CliWork/milvus/pkg/proto/index_coord.proto,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/pkg/proto/index_coord.proto,- `/home/dcalford/CliWork/milvus/pkg/proto/index_coord.proto`
docs/specifications/work/findings/NATIVE_PARSER_EMULATION_GAP_ANALYSIS_2026-02-11.md,49,/home/dcalford/CliWork/milvus/pkg/proto/data_coord.proto,outside_absolute_path,no,yes,/home/dcalford/CliWork/milvus/pkg/proto/data_coord.proto,- `/home/dcalford/CliWork/milvus/pkg/proto/data_coord.proto`
docs/specifications/work/findings/TARGETED_SWEEP_LANGUAGE_CONSISTENCY_2026-02-11.md,89,legacy_imports/.../TODO.md,inside_relative,yes,no,docs/specifications/work/findings/legacy_imports/.../TODO.md,- `docs/specifications/28_Parser_Implementations/README.md` linking to `legacy_imports/.../TODO.md`
docs/specifications/work/findings/TARGETED_SWEEP_SECTION24_ALIGNMENT_2026-02-11.md,4,legacy_imports/,inside_relative,yes,no,docs/specifications/work/findings/legacy_imports,- Canonical docs only (excluded `legacy_imports/` and `source_copies/`).
docs/specifications/work/implementation_tracks/alpha_master/IMP-01/IMPLEMENTATION_NOTES.md,7,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-01 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-03/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-03 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-04/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-04 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-05/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-05 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-06/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-06 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-07/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-07 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-08/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-08 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-09/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-09 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-10/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-10 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-11/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-11 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-12/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-12 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-13/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-13 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-14/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-14 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-15/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-15 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-16/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-16 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-17/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-17 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-18/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-18 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-19/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-19 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-20/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-20 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-21/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-21 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-22/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-22 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-23/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-23 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-24/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-24 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-25/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-25 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-26/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-26 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-27/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-27 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-28/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-28 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-29/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-29 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-30/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-30 is executed as a deterministic implementation contract gate for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-31/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-31 is executed as a deterministic gate-contract implementation package for low-capability implementers."
docs/specifications/work/implementation_tracks/alpha_master/IMP-CYCLE-A/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-CYCLE-A is executed as a deterministic cycle-freeze gate."
docs/specifications/work/implementation_tracks/alpha_master/IMP-CYCLE-B/IMPLEMENTATION_NOTES.md,6,docs/,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs,"This workspace is specification-only (`docs/` tree, no implementation `src/` tree). IMP-CYCLE-B is executed as a deterministic cycle-freeze gate."
docs/specifications/work/migration_notes/README.md,3,docs/specifications_old/,outside_repo_docs_path,yes,yes,docs/specifications_old,Store notes and mappings from `docs/specifications_old/` into the new specification tree.
