source_path,destination_path,target_area,rule_applied,confidence
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/BITMAP_INDEX_COMPLETION_SPEC.md,docs/specifications/18_Index_Framework/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/BITMAP_INDEX_COMPLETION_SPEC.md,18_Index_Framework,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/GIST_INDEX_COMPLETION_SPEC.md,docs/specifications/18_Index_Framework/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/GIST_INDEX_COMPLETION_SPEC.md,18_Index_Framework,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/SPGIST_INDEX_COMPLETION_SPEC.md,docs/specifications/18_Index_Framework/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/SPGIST_INDEX_COMPLETION_SPEC.md,18_Index_Framework,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/HNSW_INDEX_COMPLETION_SPEC.md,docs/specifications/18_Index_Framework/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/HNSW_INDEX_COMPLETION_SPEC.md,18_Index_Framework,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/LOW_LEVEL_SPECIFICATION_BITMAP_INDEX.md,docs/specifications/18_Index_Framework/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/LOW_LEVEL_SPECIFICATION_BITMAP_INDEX.md,18_Index_Framework,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/LOW_LEVEL_SPECIFICATION_GIN_INDEX.md,docs/specifications/18_Index_Framework/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/LOW_LEVEL_SPECIFICATION_GIN_INDEX.md,18_Index_Framework,regenerated,n/a
docs/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/LOW_LEVEL_SPECIFICATION_HASH_INDEX.md,docs/specifications/18_Index_Framework/legacy_imports/specifications_old/parser/v3/Alpha_Phase_1_Archive/specifications_archive/index_completion_specs_2025/LOW_LEVEL_SPECIFICATION_HASH_INDEX.md,18_Index_Framework,regenerated,n/a
docs/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/storage/ndb/src/kernel/blocks/dbdict/CreateIndex.txt,docs/specifications/18_Index_Framework/legacy_imports/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/storage/ndb/src/kernel/blocks/dbdict/CreateIndex.txt,18_Index_Framework,regenerated,n/a
docs/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/python/docs/index.rst,docs/specifications/18_Index_Framework/legacy_imports/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/python/docs/index.rst,18_Index_Framework,regenerated,n/a
docs/specifications_old/types/POSTGRESQL_ARRAY_TYPE_SPEC.md,docs/specifications/15_Complex_Types/legacy_imports/specifications_old/types/POSTGRESQL_ARRAY_TYPE_SPEC.md,15_Complex_Types,regenerated,n/a
docs/specifications_old/types/MULTI_GEOMETRY_TYPES_SPEC.md,docs/specifications/15_Complex_Types/legacy_imports/specifications_old/types/MULTI_GEOMETRY_TYPES_SPEC.md,15_Complex_Types,regenerated,n/a
docs/specifications_old/parser/v3/types/POSTGRESQL_ARRAY_TYPE_SPEC.md,docs/specifications/15_Complex_Types/legacy_imports/specifications_old/parser/v3/types/POSTGRESQL_ARRAY_TYPE_SPEC.md,15_Complex_Types,regenerated,n/a
docs/specifications_old/parser/v3/types/MULTI_GEOMETRY_TYPES_SPEC.md,docs/specifications/15_Complex_Types/legacy_imports/specifications_old/parser/v3/types/MULTI_GEOMETRY_TYPES_SPEC.md,15_Complex_Types,regenerated,n/a
docs/specifications_old/SCRATCHBIRD_SERVER_ARCHITECTURE_CONSOLIDATED.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/SCRATCHBIRD_SERVER_ARCHITECTURE_CONSOLIDATED.md,29_Listener_and_Server_Orchestration,regenerated,n/a
docs/specifications_old/SERVER_LIFECYCLE_AND_STARTUP_SPECIFICATION.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/SERVER_LIFECYCLE_AND_STARTUP_SPECIFICATION.md,29_Listener_and_Server_Orchestration,regenerated,n/a
docs/specifications_old/SERVER_ARCHITECTURE_AND_CONNECTION_LIFECYCLE.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/SERVER_ARCHITECTURE_AND_CONNECTION_LIFECYCLE.md,29_Listener_and_Server_Orchestration,regenerated,n/a
docs/specifications_old/admin/SB_SERVER_NETWORK_CLI_SPECIFICATION.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/admin/SB_SERVER_NETWORK_CLI_SPECIFICATION.md,29_Listener_and_Server_Orchestration,regenerated,n/a
docs/specifications_old/operations/LISTENER_POOL_METRICS.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/operations/LISTENER_POOL_METRICS.md,29_Listener_and_Server_Orchestration,regenerated,n/a
docs/specifications_old/network/README.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/network/README.md,29_Listener_and_Server_Orchestration,regenerated,n/a
docs/specifications_old/network/NETWORK_LAYER_SPEC.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/network/NETWORK_LAYER_SPEC.md,29_Listener_and_Server_Orchestration,regenerated,n/a
docs/specifications_old/Alpha Phase 2/11a-Connection-Pool-Implementation.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/Alpha Phase 2/11a-Connection-Pool-Implementation.md,29_Listener_and_Server_Orchestration,regenerated,n/a
docs/specifications_old/Alpha Phase 2/11h-Live-Migration-Emulated-Listener.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/Alpha Phase 2/11h-Live-Migration-Emulated-Listener.md,29_Listener_and_Server_Orchestration,regenerated,n/a
docs/specifications_old/testing/test_server/README.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/testing/test_server/README.md,29_Listener_and_Server_Orchestration,regenerated,n/a
docs/specifications_old/testing/test_server/OPERATIONS.md,docs/specifications/29_Listener_and_Server_Orchestration/legacy_imports/specifications_old/testing/test_server/OPERATIONS.md,29_Listener_and_Server_Orchestration,regenerated,n/a
docs/specifications_old/parser/v3/reference/UUIDv7 Replication System Design.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/UUIDv7 Replication System Design.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/README.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/README.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/README.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/README.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird-isql.pdf,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird-isql.pdf,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/FirebirdReferenceDocument.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/FirebirdReferenceDocument.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird-50-language-reference.pdf,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird-50-language-reference.pdf,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/2_newtransactionfeatures.pdf,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/2_newtransactionfeatures.pdf,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/14_Security.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/14_Security.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/02_SQL_Language_Structure.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/02_SQL_Language_Structure.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/12_Context_Variables.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/12_Context_Variables.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_J_Document_History.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_J_Document_History.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/04_Common_Language_Elements.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/04_Common_Language_Elements.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_H_Charsets_and_Collations.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_H_Charsets_and_Collations.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/05_DDL_Statements.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/05_DDL_Statements.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/09_Aggregate_Functions.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/09_Aggregate_Functions.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_C_Reserved_Words.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_C_Reserved_Words.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/15_Management_Statements.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/15_Management_Statements.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/10_Window_Functions.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/10_Window_Functions.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/13_Transaction_Control.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/13_Transaction_Control.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/03_Data_Types_and_Subtypes.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/03_Data_Types_and_Subtypes.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_F_Security_Tables.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_F_Security_Tables.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/00_Preface_and_ToC.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/00_Preface_and_ToC.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_E_Monitoring_Tables.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_E_Monitoring_Tables.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_A_Supplementary_Info.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_A_Supplementary_Info.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/08_Built_in_Scalar_Functions.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/08_Built_in_Scalar_Functions.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_I_License.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_I_License.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/07_PSQL_Statements.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/07_PSQL_Statements.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/01_About_Firebird_5.0.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/01_About_Firebird_5.0.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/06_DML_Statements.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/06_DML_Statements.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/11_System_Packages.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/11_System_Packages.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_B_Exception_Codes.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_B_Exception_Codes.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_D_System_Tables.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_D_System_Tables.md,library/manuals,regenerated,n/a
docs/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_G_Plugin_Tables.md,docs/specifications/library/manuals/legacy_imports/specifications_old/parser/v3/reference/firebird/firebird_docs_split/App_G_Plugin_Tables.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_transport_framing.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_transport_framing.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_error_codes.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_error_codes.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_builtins_semantics.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_builtins_semantics.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/60_builtins.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/60_builtins.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_status_vector_constants.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_status_vector_constants.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_time_zones.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_time_zones.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_blr_message_layout.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_blr_message_layout.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_privilege_enforcement_map.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_privilege_enforcement_map.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/01_source_map.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/01_source_map.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/emulation_specs_5/appendix_builtins_system_packages.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/emulation_specs_5/appendix_builtins_system_packages.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/App_J_Document_History.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_J_Document_History.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/App_H_Charsets_and_Collations.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_H_Charsets_and_Collations.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/05_DDL_Statements.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/05_DDL_Statements.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/App_C_Reserved_Words.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_C_Reserved_Words.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/15_Management_Statements.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/15_Management_Statements.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/00_Preface_and_ToC.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/00_Preface_and_ToC.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/App_E_Monitoring_Tables.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_E_Monitoring_Tables.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/App_I_License.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_I_License.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/01_About_Firebird_5.0.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/01_About_Firebird_5.0.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/06_DML_Statements.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/06_DML_Statements.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/11_System_Packages.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/11_System_Packages.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/App_B_Exception_Codes.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_B_Exception_Codes.md,library/manuals,regenerated,n/a
docs/specifications_old/reference/firebird/firebird_docs_split/App_G_Plugin_Tables.md,docs/specifications/library/manuals/legacy_imports/specifications_old/reference/firebird/firebird_docs_split/App_G_Plugin_Tables.md,library/manuals,regenerated,n/a
docs/specifications_old/archive/AnalysisOfBestParsingStructures.md,docs/specifications/library/whitepapers/legacy_imports/specifications_old/archive/AnalysisOfBestParsingStructures.md,library/whitepapers,regenerated,n/a
docs/specifications_old/sblr/SBLR_EXECUTION_PERFORMANCE_RESEARCH.md,docs/specifications/library/whitepapers/legacy_imports/specifications_old/sblr/SBLR_EXECUTION_PERFORMANCE_RESEARCH.md,library/whitepapers,regenerated,n/a
docs/specifications_old/parser/v3/sblr/SBLR_EXECUTION_PERFORMANCE_RESEARCH.md,docs/specifications/library/whitepapers/legacy_imports/specifications_old/parser/v3/sblr/SBLR_EXECUTION_PERFORMANCE_RESEARCH.md,library/whitepapers,regenerated,n/a
docs/specifications_old/BETA_SQL_STANDARD_COMPLIANCE_SPECIFICATION.md,docs/specifications/library/technical_specs/legacy_imports/specifications_old/BETA_SQL_STANDARD_COMPLIANCE_SPECIFICATION.md,library/technical_specs,regenerated,n/a
docs/specifications_old/parser/v3/IMPLEMENTATION_STANDARDS.md,docs/specifications/library/technical_specs/legacy_imports/specifications_old/parser/v3/IMPLEMENTATION_STANDARDS.md,library/technical_specs,regenerated,n/a
docs/specifications_old/parser/v3/BETA_SQL_STANDARD_COMPLIANCE_SPECIFICATION.md,docs/specifications/library/technical_specs/legacy_imports/specifications_old/parser/v3/BETA_SQL_STANDARD_COMPLIANCE_SPECIFICATION.md,library/technical_specs,regenerated,n/a
docs/specifications_old/parser/v3/development/CODING_STANDARDS.md,docs/specifications/library/technical_specs/legacy_imports/specifications_old/parser/v3/development/CODING_STANDARDS.md,library/technical_specs,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/dotnet-csharp/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/beta_requirements/drivers/dotnet-csharp/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/cpp/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/beta_requirements/drivers/cpp/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/pascal-delphi/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/beta_requirements/drivers/pascal-delphi/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/nodejs-typescript/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/beta_requirements/drivers/nodejs-typescript/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/golang/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/beta_requirements/drivers/golang/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/python/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/beta_requirements/drivers/python/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/r/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/beta_requirements/drivers/r/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/php/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/beta_requirements/drivers/php/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/ruby/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/beta_requirements/drivers/ruby/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/rust/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/beta_requirements/drivers/rust/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/beta_requirements/drivers/java-jdbc/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/beta_requirements/drivers/java-jdbc/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/dotnet-csharp/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/cpp/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/cpp/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/pascal-delphi/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/nodejs-typescript/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/nodejs-typescript/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/golang/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/golang/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/python/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/python/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/r/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/r/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/php/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/php/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/ruby/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/ruby/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/rust/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/rust/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/parser/v3/beta_requirements/drivers/java-jdbc/COMPATIBILITY_MATRIX.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/parser/v3/beta_requirements/drivers/java-jdbc/COMPATIBILITY_MATRIX.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/README.md,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/README.md,library/third_party_implementations,regenerated,n/a
docs/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/CMakeLists.txt,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/CMakeLists.txt,library/third_party_implementations,regenerated,n/a
docs/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/UTF-8-demo.txt,docs/specifications/library/third_party_implementations/legacy_imports/specifications_old/reference/mysql/emulation_specs_8_4/source_copies/extra/protobuf/protobuf-24.4/third_party/utf8_range/UTF-8-demo.txt,library/third_party_implementations,regenerated,n/a
