feature_key,family_key,result_shape_id,required_targets,precedence_rank,native,firebird,postgresql,mysql,cassandra,mongodb,neo4j,redis,milvus
F_IDX_ANALYZE,FG_DDL_SQL,RS_COMMAND_STATUS,mysql;native;postgresql,3029,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_DEFAULTS_RESET,FG_DDL_SQL,RS_COMMAND_STATUS,native,3030,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_DEFAULTS_SET,FG_DDL_SQL,RS_COMMAND_STATUS,native,3031,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_DIAGNOSTIC_SCAN,FG_DDL_SQL,RS_COMMAND_STATUS,native,3032,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_LIGHT_SCAN,FG_DDL_SQL,RS_COMMAND_STATUS,native,3033,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_REBALANCE,FG_DDL_SQL,RS_COMMAND_STATUS,native,3034,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_REBUILD,FG_DDL_SQL,RS_COMMAND_STATUS,native,3035,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_RELOCATE,FG_DDL_SQL,RS_COMMAND_STATUS,native,3036,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_RESET_OPTIONS,FG_DDL_SQL,RS_COMMAND_STATUS,native;postgresql,3037,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_SET_OPTIONS,FG_DDL_SQL,RS_COMMAND_STATUS,native;postgresql,3038,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_SHOW_CONTENTION,FG_DDL_SQL,RS_ROWSET,native,3039,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_SHOW_HEALTH,FG_DDL_SQL,RS_ROWSET,native,3040,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_SHOW_OPTIONS,FG_DDL_SQL,RS_ROWSET,native,3041,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_SHOW_STORAGE,FG_DDL_SQL,RS_ROWSET,native,3042,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_IDX_SHOW_USAGE,FG_DDL_SQL,RS_ROWSET,native,3043,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_JOB_CANCEL,FG_JOB_CONTROL,RS_COMMAND_STATUS,native,16001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_JOB_RETRY,FG_JOB_CONTROL,RS_COMMAND_STATUS,native,16002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_JOB_SCHEDULE,FG_JOB_CONTROL,RS_COMMAND_STATUS,native,16003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_JOB_SHOW,FG_JOB_CONTROL,RS_ROWSET,native,16004,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_JOB_SUBMIT,FG_JOB_CONTROL,RS_JOB_STATUS,native,16005,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_JOB_TYPE_DDL,FG_JOB_CONTROL,RS_COMMAND_STATUS,native,16006,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_JOB_TYPE_PARAM_SET,FG_JOB_CONTROL,RS_COMMAND_STATUS,native,16007,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_LISTENER_CONFIG_RESET,FG_ADMIN,RS_COMMAND_STATUS,native,7009,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_LISTENER_CONFIG_SET,FG_ADMIN,RS_COMMAND_STATUS,native,7010,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_LISTENER_DRAIN,FG_ADMIN,RS_COMMAND_STATUS,native,7011,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_LISTENER_POOL_RESET,FG_ADMIN,RS_COMMAND_STATUS,native,7012,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_LISTENER_POOL_SET,FG_ADMIN,RS_COMMAND_STATUS,native,7013,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_LISTENER_RELOAD,FG_ADMIN,RS_COMMAND_STATUS,native,7014,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_LISTENER_SHOW,FG_ADMIN,RS_ROWSET,native,7015,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_LISTENER_START,FG_ADMIN,RS_COMMAND_STATUS,native,7016,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_LISTENER_STOP,FG_ADMIN,RS_COMMAND_STATUS,native,7017,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_LISTENER_UNDRAIN,FG_ADMIN,RS_COMMAND_STATUS,native,7018,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_MILVUS_CREATE_COLLECTION,FG_MILVUS,RS_COMMAND_STATUS,milvus,13001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT
F_MILVUS_CREATE_INDEX,FG_MILVUS,RS_COMMAND_STATUS,milvus,13002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT
F_MILVUS_DELETE,FG_MILVUS,RS_MUTATION_SUMMARY,milvus,13003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT
F_MILVUS_DROP_COLLECTION,FG_MILVUS,RS_COMMAND_STATUS,milvus,13004,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT
F_MILVUS_DROP_INDEX,FG_MILVUS,RS_COMMAND_STATUS,milvus,13005,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT
F_MILVUS_INSERT,FG_MILVUS,RS_MUTATION_SUMMARY,milvus,13006,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT
F_MILVUS_QUERY,FG_MILVUS,RS_ROWSET,milvus,13007,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT
F_MILVUS_SEARCH,FG_MILVUS,RS_VECTOR_SEARCH,milvus,13008,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT
F_MONGO_AGGREGATE,FG_MONGO,RS_DOCUMENT_SET,mongodb,10001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_MONGO_BULK_WRITE,FG_MONGO,RS_MUTATION_SUMMARY,mongodb,10002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_MONGO_FIND,FG_MONGO,RS_DOCUMENT_SET,mongodb,10003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_MONGO_FIND_AND_MODIFY,FG_MONGO,RS_DOCUMENT_OR_STATUS,mongodb,10004,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_NOTIFY_PUBLISH,FG_NOTIFICATION,RS_COMMAND_STATUS,firebird;native;postgresql,6001,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_NOTIFY_SUBSCRIBE,FG_NOTIFICATION,RS_STREAM_STATUS,firebird;native;postgresql;redis,6002,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT
F_NOTIFY_UNSUBSCRIBE,FG_NOTIFICATION,RS_COMMAND_STATUS,native;postgresql;redis,6003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT
F_PREPARE_STATEMENT,FG_PREPARED,RS_COMMAND_STATUS,mysql;native;postgresql,5003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_REDIS_HASH,FG_REDIS,RS_REDIS_BULK_OR_INT,redis,12001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT
F_REDIS_LIST,FG_REDIS,RS_REDIS_BULK_OR_INT,redis,12002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT
F_REDIS_PUBSUB,FG_REDIS,RS_STREAM_STATUS,redis,12003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT
F_REDIS_SET,FG_REDIS,RS_REDIS_ARRAY,redis,12004,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT
F_REDIS_STREAM,FG_REDIS,RS_STREAM_STATUS_OR_ROWS,redis,12005,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT
F_REDIS_STRING,FG_REDIS,RS_REDIS_BULK_OR_INT,redis,12006,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT
F_REDIS_ZSET,FG_REDIS,RS_REDIS_ARRAY,redis,12007,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT
F_SECURITY_CERT_DDL,FG_SECURITY_ADMIN,RS_COMMAND_STATUS,native,17001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SECURITY_ENCRYPTION_KEY,FG_SECURITY_ADMIN,RS_COMMAND_STATUS,native,17002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_SECURITY_ENCRYPTION_PROFILE,FG_SECURITY_ADMIN,RS_COMMAND_STATUS,native,17003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
