object_type	full_path	schema_path	object_name	object_id	schema_id	parent_object_id	dialect_tag	compat_name
DOMAIN	[sb_pg_dom]regproc		[sb_pg_dom]regproc	d00339d0-4539-54ee-8861-b688c687471a	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]regprocedure		[sb_pg_dom]regprocedure	ba41b1cc-f09d-5966-abca-386408dcc072	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]regrole		[sb_pg_dom]regrole	43e4fd66-da17-5fc3-9f06-1791e853e1d4	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]regtype		[sb_pg_dom]regtype	b2af51c6-fe32-5a45-a613-adf0d5e9f076	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]serial		[sb_pg_dom]serial	6f57c40a-8267-5ae1-9ff0-1810af81b78a	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]smallserial		[sb_pg_dom]smallserial	f9a6c2d0-00a2-5152-898f-31ebdacdcc43	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]xid		[sb_pg_dom]xid	16fd907c-f674-5468-b9d2-bd6aa87a9044	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_pg_dom]xid8		[sb_pg_dom]xid8	5bfced4d-2120-55e6-b5ff-a1fb39154e1e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	postgresql	
DOMAIN	[sb_redis_dom]bitmap		[sb_redis_dom]bitmap	3ffbc569-024b-509d-9577-40eb1bb43466	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	redis	
DOMAIN	[sb_redis_dom]geo		[sb_redis_dom]geo	b76cfa48-66c3-5166-9a0e-aff664c88c86	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	redis	
DOMAIN	[sb_redis_dom]hash		[sb_redis_dom]hash	96c94010-c672-5041-b4ef-8a2bae2113e6	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	redis	
DOMAIN	[sb_redis_dom]hll		[sb_redis_dom]hll	b65766ba-d217-5141-8bfa-06d7544a80e2	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	redis	
DOMAIN	[sb_redis_dom]list		[sb_redis_dom]list	86510c1d-d2c1-520a-b816-1255deaba9f2	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	redis	
DOMAIN	[sb_redis_dom]set		[sb_redis_dom]set	ad5e5257-b57e-57bd-ad0d-10bad1458d9e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	redis	
DOMAIN	[sb_redis_dom]stream		[sb_redis_dom]stream	96ba4d01-d6a0-539f-b22a-d32fe5ae79d5	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	redis	
DOMAIN	[sb_redis_dom]zset		[sb_redis_dom]zset	e96b9184-7934-520b-9b33-355102b3dbc5	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	redis	
SCHEMA	cluster	cluster	cluster	019d3778-98cf-75b3-95bf-de0541e3fc85	019d3778-98cf-75b3-95bf-de0541e3fc85	00000000-0000-0000-0000-000000000000		
SCHEMA	connections	connections	connections	019d3778-98cf-7a73-b9ba-9d1ce42f2820	019d3778-98cf-7a73-b9ba-9d1ce42f2820	00000000-0000-0000-0000-000000000000		
JOB	daily_sweep		daily_sweep	019d3778-98cf-772f-80b7-c0b4878e9780	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000		
SCHEMA	emulated	emulated	emulated	019d3778-98cf-764c-a263-a662eefb0690	019d3778-98cf-764c-a263-a662eefb0690	00000000-0000-0000-0000-000000000000		
SCHEMA	group	group	group	019d3778-98cf-7faa-8987-0e2f97d5150d	019d3778-98cf-7faa-8987-0e2f97d5150d	00000000-0000-0000-0000-000000000000		
SCHEMA	local	local	local	019d3778-98cf-79c9-b34f-b27edcc854f5	019d3778-98cf-79c9-b34f-b27edcc854f5	00000000-0000-0000-0000-000000000000		
SCHEMA	local.instances	local.instances	instances	019d3778-98cf-71cc-a7c2-eadf27956065	019d3778-98cf-71cc-a7c2-eadf27956065	019d3778-98cf-79c9-b34f-b27edcc854f5		
SCHEMA	local.links	local.links	links	019d3778-98cf-74bb-8c76-a5c062bf413e	019d3778-98cf-74bb-8c76-a5c062bf413e	019d3778-98cf-79c9-b34f-b27edcc854f5		
SCHEMA	nosql	nosql	nosql	019d3778-98cf-7700-ad75-7f30f834872b	019d3778-98cf-7700-ad75-7f30f834872b	00000000-0000-0000-0000-000000000000		
SCHEMA	nosql.cassandra	nosql.cassandra	cassandra	019d3778-98cf-7576-b400-ae48778d13f3	019d3778-98cf-7576-b400-ae48778d13f3	019d3778-98cf-7700-ad75-7f30f834872b		
SCHEMA	nosql.milvus	nosql.milvus	milvus	019d3778-98cf-7c36-b0d8-9d4c0fbb85d5	019d3778-98cf-7c36-b0d8-9d4c0fbb85d5	019d3778-98cf-7700-ad75-7f30f834872b		
SCHEMA	nosql.mongodb	nosql.mongodb	mongodb	019d3778-98cf-7c7c-92e3-2469ac73e9fa	019d3778-98cf-7c7c-92e3-2469ac73e9fa	019d3778-98cf-7700-ad75-7f30f834872b		
SCHEMA	nosql.neo4j	nosql.neo4j	neo4j	019d3778-98cf-7afc-97d0-93dca2621522	019d3778-98cf-7afc-97d0-93dca2621522	019d3778-98cf-7700-ad75-7f30f834872b		
SCHEMA	nosql.redis	nosql.redis	redis	019d3778-98cf-7e1b-801a-6aefe5fbd1ae	019d3778-98cf-7e1b-801a-6aefe5fbd1ae	019d3778-98cf-7700-ad75-7f30f834872b		
SCHEMA	remote	remote	remote	019d3778-98cf-78f7-84d7-3bd33cc13fec	019d3778-98cf-78f7-84d7-3bd33cc13fec	00000000-0000-0000-0000-000000000000		
SCHEMA	remote.emulation	remote.emulation	emulation	019d3778-98cf-770a-a8a2-f337022efe11	019d3778-98cf-770a-a8a2-f337022efe11	019d3778-98cf-78f7-84d7-3bd33cc13fec		
SCHEMA	remote.emulation.cassandra	remote.emulation.cassandra	cassandra	019d3778-98cf-7898-a4b2-2f742e500b3d	019d3778-98cf-7898-a4b2-2f742e500b3d	019d3778-98cf-770a-a8a2-f337022efe11		
SCHEMA	remote.emulation.firebird	remote.emulation.firebird	firebird	019d3778-98cf-7cd7-9aef-6ad5ce3e0f22	019d3778-98cf-7cd7-9aef-6ad5ce3e0f22	019d3778-98cf-770a-a8a2-f337022efe11		
SCHEMA	remote.emulation.milvus	remote.emulation.milvus	milvus	019d3778-98cf-7d9e-8d28-f75040d8aa89	019d3778-98cf-7d9e-8d28-f75040d8aa89	019d3778-98cf-770a-a8a2-f337022efe11		
SCHEMA	remote.emulation.mongodb	remote.emulation.mongodb	mongodb	019d3778-98cf-7bdf-a411-2549d55a873d	019d3778-98cf-7bdf-a411-2549d55a873d	019d3778-98cf-770a-a8a2-f337022efe11		
SCHEMA	remote.emulation.mysql	remote.emulation.mysql	mysql	019d3778-98cf-7bda-8210-3606b6fc9545	019d3778-98cf-7bda-8210-3606b6fc9545	019d3778-98cf-770a-a8a2-f337022efe11		
SCHEMA	remote.emulation.neo4j	remote.emulation.neo4j	neo4j	019d3778-98cf-7de2-967e-0c82a2021a80	019d3778-98cf-7de2-967e-0c82a2021a80	019d3778-98cf-770a-a8a2-f337022efe11		
SCHEMA	remote.emulation.postgresql	remote.emulation.postgresql	postgresql	019d3778-98cf-762f-84e9-c617e595af48	019d3778-98cf-762f-84e9-c617e595af48	019d3778-98cf-770a-a8a2-f337022efe11		
SCHEMA	remote.emulation.redis	remote.emulation.redis	redis	019d3778-98cf-7911-a77f-076627b02ca9	019d3778-98cf-7911-a77f-076627b02ca9	019d3778-98cf-770a-a8a2-f337022efe11		
SCHEMA	remote.fdw	remote.fdw	fdw	019d3778-98cf-7fff-9e92-5a4285bb040e	019d3778-98cf-7fff-9e92-5a4285bb040e	019d3778-98cf-78f7-84d7-3bd33cc13fec		
SCHEMA	remote.links	remote.links	links	019d3778-98cf-75ba-9604-3198a0c15be3	019d3778-98cf-75ba-9604-3198a0c15be3	019d3778-98cf-78f7-84d7-3bd33cc13fec		
SCHEMA	sys	sys	sys	019d3778-98cf-7fbf-ab2e-c001e99b68fe	019d3778-98cf-7fbf-ab2e-c001e99b68fe	00000000-0000-0000-0000-000000000000		
SCHEMA	sys.cluster	sys.cluster	cluster	019d3778-98cf-75bd-86ae-9a26830d74a2	019d3778-98cf-75bd-86ae-9a26830d74a2	019d3778-98cf-7fbf-ab2e-c001e99b68fe		
SCHEMA	sys.connections	sys.connections	connections	019d3778-98cf-75b1-a9e6-7c068eeaa6d3	019d3778-98cf-75b1-a9e6-7c068eeaa6d3	019d3778-98cf-7fbf-ab2e-c001e99b68fe		
SCHEMA	sys.emulation	sys.emulation	emulation	019d3778-98cf-7345-9775-73867f1cc899	019d3778-98cf-7345-9775-73867f1cc899	019d3778-98cf-7fbf-ab2e-c001e99b68fe		
SCHEMA	sys.information	sys.information	information	019d3778-98cf-75ea-835a-7510e60884e9	019d3778-98cf-75ea-835a-7510e60884e9	019d3778-98cf-7fbf-ab2e-c001e99b68fe		
SCHEMA	sys.jobs	sys.jobs	jobs	019d3778-98cf-7d8e-9677-10d41897a578	019d3778-98cf-7d8e-9677-10d41897a578	019d3778-98cf-7fbf-ab2e-c001e99b68fe		
TABLE	sys.sb_toast_019d3778-98c6-71ef-8ac1-251a55acaee7	sys	sb_toast_019d3778-98c6-71ef-8ac1-251a55acaee7	019d3778-98c6-71ef-8ac1-251a55acaee7	019d3778-98cf-7fbf-ab2e-c001e99b68fe	00000000-0000-0000-0000-000000000000		
COLUMN	sys.sb_toast_019d3778-98c6-71ef-8ac1-251a55acaee7.chunk_data	sys	chunk_data	019d3778-98df-7beb-8a49-71f9a0f1a006	019d3778-98cf-7fbf-ab2e-c001e99b68fe	019d3778-98c6-71ef-8ac1-251a55acaee7		
COLUMN	sys.sb_toast_019d3778-98c6-71ef-8ac1-251a55acaee7.chunk_id	sys	chunk_id	019d3778-98df-77f2-b7dd-4f6f7658bc2a	019d3778-98cf-7fbf-ab2e-c001e99b68fe	019d3778-98c6-71ef-8ac1-251a55acaee7		
COLUMN	sys.sb_toast_019d3778-98c6-71ef-8ac1-251a55acaee7.chunk_seq	sys	chunk_seq	019d3778-98df-7587-847b-62e9538a73dc	019d3778-98cf-7fbf-ab2e-c001e99b68fe	019d3778-98c6-71ef-8ac1-251a55acaee7		
INDEX	sys.sb_toast_019d3778-98c6-71ef-8ac1-251a55acaee7.sb_toast_019d3778-98c6-71ef-8ac1-251a55acaee7_idx	sys	sb_toast_019d3778-98c6-71ef-8ac1-251a55acaee7_idx	019d3778-98df-7f62-a7b2-89c7c82f9712	019d3778-98cf-7fbf-ab2e-c001e99b68fe	019d3778-98c6-71ef-8ac1-251a55acaee7		
SCHEMA	sys.schema	sys.schema	schema	019d3778-98cf-711a-8549-0381d818e6c6	019d3778-98cf-711a-8549-0381d818e6c6	019d3778-98cf-7fbf-ab2e-c001e99b68fe		
SCHEMA	sys.security	sys.security	security	019d3778-98cf-7e87-93ca-35ba9e7e3088	019d3778-98cf-7e87-93ca-35ba9e7e3088	019d3778-98cf-7fbf-ab2e-c001e99b68fe		
SCHEMA	sys.security.auth	sys.security.auth	auth	019d3778-98cf-7d65-87d5-d1afa4bbb0d7	019d3778-98cf-7d65-87d5-d1afa4bbb0d7	019d3778-98cf-7e87-93ca-35ba9e7e3088		
SCHEMA	sys.security.groups	sys.security.groups	groups	019d3778-98cf-7928-ba15-51a5ccd77907	019d3778-98cf-7928-ba15-51a5ccd77907	019d3778-98cf-7e87-93ca-35ba9e7e3088		
SCHEMA	sys.security.roles	sys.security.roles	roles	019d3778-98cf-70da-be72-1c42469bc764	019d3778-98cf-70da-be72-1c42469bc764	019d3778-98cf-7e87-93ca-35ba9e7e3088		
SCHEMA	sys.security.users	sys.security.users	users	019d3778-98cf-7545-af58-2f4bb6406f03	019d3778-98cf-7545-af58-2f4bb6406f03	019d3778-98cf-7e87-93ca-35ba9e7e3088		
SCHEMA	sys.system	sys.system	system	019d3778-98cf-7611-ab35-320d4be67d53	019d3778-98cf-7611-ab35-320d4be67d53	019d3778-98cf-7fbf-ab2e-c001e99b68fe		
SCHEMA	users	users	users	019d3778-98cf-76f6-b7fb-b4b6be865ec6	019d3778-98cf-76f6-b7fb-b4b6be865ec6	00000000-0000-0000-0000-000000000000		
SCHEMA	users.app_data	users.app_data	app_data	019d3778-98cf-7510-bac4-86e36048ed18	019d3778-98cf-7510-bac4-86e36048ed18	019d3778-98cf-76f6-b7fb-b4b6be865ec6		
SCHEMA	users.groups	users.groups	groups	019d3778-98cf-760d-98d6-429417aeae67	019d3778-98cf-760d-98d6-429417aeae67	019d3778-98cf-76f6-b7fb-b4b6be865ec6		
SCHEMA	users.public	users.public	public	019d3778-98cf-7011-a1ba-94a9097d6e73	019d3778-98cf-7011-a1ba-94a9097d6e73	019d3778-98cf-76f6-b7fb-b4b6be865ec6		
SCHEMA	users.roles	users.roles	roles	019d3778-98cf-703d-8e37-d16438a87645	019d3778-98cf-703d-8e37-d16438a87645	019d3778-98cf-76f6-b7fb-b4b6be865ec6		
