[2026-03-05 09:00:09.652] [INFO] [STORAGE] [page_manager.cpp:598] FSM reconstruction: Scanning 6 pages...
[2026-03-05 09:00:09.652] [INFO] [STORAGE] [page_manager.cpp:677] FSM reconstruction complete: 6 allocated, 0 free, 0 empty, 0 corrupt
[2026-03-05 09:00:09.653] [INFO] [GENERAL] [buffer_pool.cpp:1455] Background writer thread started (tid=5312113710828930341)
[2026-03-05 09:00:09.727] [INFO] [STORAGE] [catalog_manager.cpp:12147] CatalogManager::initializePolicyToast - Creating TOAST manager
[2026-03-05 09:00:09.727] [INFO] [STORAGE] [catalog_manager.cpp:12151] CatalogManager::initializePolicyToast - Initializing TOAST table
[2026-03-05 09:00:09.728] [WARN] [CATALOG] [catalog_manager.cpp:24474] Tablespace ID 0 not found for count update
[2026-03-05 09:00:09.736] [WARN] [CATALOG] [catalog_manager.cpp:24474] Tablespace ID 0 not found for count update
[2026-03-05 09:00:09.744] [INFO] [STORAGE] [catalog_manager.cpp:12153] CatalogManager::initializePolicyToast - TOAST initialization returned status=0
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_PRINCIPAL' with ID 03e2da0c-ef45-559a-99e8-349e16a7a6d9
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 03e2da0c-ef45-559a-99e8-349e16a7a6d9 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_ROLE' with ID 37d40386-b582-55ed-92a8-236ec1b0a5b4
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 37d40386-b582-55ed-92a8-236ec1b0a5b4 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_GROUP' with ID 70480315-183f-5ef1-9ad9-15b0f56d50ee
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 70480315-183f-5ef1-9ad9-15b0f56d50ee to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_ROLE_MEMBER' with ID fb84ed2d-68c2-52e1-adcf-455f87859e4b
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for fb84ed2d-68c2-52e1-adcf-455f87859e4b to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_GROUP_MEMBER' with ID 10375d24-d79c-5725-8e72-d13004559414
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 10375d24-d79c-5725-8e72-d13004559414 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_GROUP_MAPPING' with ID 1799b6db-98db-568b-ab3b-51dcad3e87ae
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 1799b6db-98db-568b-ab3b-51dcad3e87ae to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_MEMBERSHIP' with ID f41dda15-561e-54ef-a9f8-7cdbd61f30b5
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for f41dda15-561e-54ef-a9f8-7cdbd61f30b5 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_MAPPING' with ID 9cb954a2-4173-587a-a86e-89a66cab0bea
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 9cb954a2-4173-587a-a86e-89a66cab0bea to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_PROCEDURE' with ID 6e8aeea3-3f37-578c-9304-3a2cd9f0bc40
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 6e8aeea3-3f37-578c-9304-3a2cd9f0bc40 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_PROC_PARAM' with ID 5057979a-0d62-5eaa-abf0-8827dd89692f
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 5057979a-0d62-5eaa-abf0-8827dd89692f to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_DOMAIN' with ID ff936abf-68fb-5be8-ade7-d3e857bf1a20
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for ff936abf-68fb-5be8-ade7-d3e857bf1a20 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_UDR' with ID 6af84251-b58a-5d10-859a-fae3d5504bb5
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 6af84251-b58a-5d10-859a-fae3d5504bb5 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_EXCEPTION' with ID bc2a932a-5ed3-5019-99c7-0b177da7d087
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for bc2a932a-5ed3-5019-99c7-0b177da7d087 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_PACKAGE' with ID 167cf827-9297-56b4-92fc-079ad550e00d
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 167cf827-9297-56b4-92fc-079ad550e00d to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_EMULATION_TYPE' with ID 5c909c6e-6d4f-5f27-947a-a168a7ff954e
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 5c909c6e-6d4f-5f27-947a-a168a7ff954e to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_EMULATION_SERVER' with ID e2cd38e1-7a6f-5b32-935a-eeaf5b17aaa8
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for e2cd38e1-7a6f-5b32-935a-eeaf5b17aaa8 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_EMULATED_DB' with ID f4e4dfe9-bec2-5151-8cce-a25229ea8fa7
[2026-03-05 09:00:09.926] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for f4e4dfe9-bec2-5151-8cce-a25229ea8fa7 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_TABLESPACE' with ID ac070181-0102-55a4-be19-c7593b2b3391
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for ac070181-0102-55a4-be19-c7593b2b3391 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_TABLESPACE_FILE' with ID f566bfc7-43e5-5f21-ab4e-89c36f0bee08
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for f566bfc7-43e5-5f21-ab4e-89c36f0bee08 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_EXTENSION' with ID 85bb0f94-c10d-5608-a2df-2987e50df937
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 85bb0f94-c10d-5608-a2df-2987e50df937 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_FOREIGN_KEY' with ID 6d1ddaac-dda0-53dd-b1a1-f88224672087
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 6d1ddaac-dda0-53dd-b1a1-f88224672087 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_SYNONYM' with ID 555d540e-ce9e-56f1-a63d-f4c9f1b7fd93
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 555d540e-ce9e-56f1-a63d-f4c9f1b7fd93 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_FOREIGN_SERVER' with ID 6e139ac2-8886-599a-bf69-50c0875483fa
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 6e139ac2-8886-599a-bf69-50c0875483fa to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_FOREIGN_TABLE' with ID f4d095b5-7882-551e-9d2d-bf438fbca87c
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for f4d095b5-7882-551e-9d2d-bf438fbca87c to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_USER_MAPPING' with ID a291fd4d-7886-5367-b707-320e9a659c7d
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for a291fd4d-7886-5367-b707-320e9a659c7d to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_SERVER' with ID bba88eaf-ecb3-5a82-98e9-e70ced92dc5e
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for bba88eaf-ecb3-5a82-98e9-e70ced92dc5e to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_SERVER_INSTANCE' with ID d587b32c-797e-5a15-b13f-faf68edf2745
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for d587b32c-797e-5a15-b13f-faf68edf2745 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_SERVER_REGISTRY' with ID 7e8e922b-0673-5e69-9d6f-25e5f8ffb1b5
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 7e8e922b-0673-5e69-9d6f-25e5f8ffb1b5 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_UDR_ENGINE' with ID d17909bc-98aa-5491-8891-d19a6b37cd85
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for d17909bc-98aa-5491-8891-d19a6b37cd85 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_UDR_MODULE' with ID f0e260a8-a38b-5b89-b45b-d3ef316579c8
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for f0e260a8-a38b-5b89-b45b-d3ef316579c8 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_MIGRATION' with ID 8cf4853f-e364-560f-b326-2c577cb9e0f5
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 8cf4853f-e364-560f-b326-2c577cb9e0f5 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_MIGRATION_HISTORY' with ID 8c16eece-0aca-5d49-ae46-51741f4f899e
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 8c16eece-0aca-5d49-ae46-51741f4f899e to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_DORMANT_TXN' with ID d8c24cd3-a89a-5316-9895-19237cbf44c9
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for d8c24cd3-a89a-5316-9895-19237cbf44c9 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_PREPARED_TXN' with ID 887adf6f-1daa-5f65-9c4b-c12a8b9bfd75
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 887adf6f-1daa-5f65-9c4b-c12a8b9bfd75 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_TXN' with ID 8ae5cd46-0ddd-5342-a0ef-7ec3cc72a897
[2026-03-05 09:00:09.927] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 8ae5cd46-0ddd-5342-a0ef-7ec3cc72a897 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_STATEMENT' with ID e6b29c9f-90ec-5ff2-90ef-973f38bd19f7
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for e6b29c9f-90ec-5ff2-90ef-973f38bd19f7 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_LOCK' with ID b3cade14-17cd-59cf-ba73-c75e549943fb
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for b3cade14-17cd-59cf-ba73-c75e549943fb to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_DATABASE' with ID 875b37b1-adea-5ae2-8596-00966df89207
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 875b37b1-adea-5ae2-8596-00966df89207 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_RELATION' with ID e0ee855b-b21c-5b82-aab6-04148d05250d
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for e0ee855b-b21c-5b82-aab6-04148d05250d to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_ENCRYPTION_KEY' with ID 7501db99-4279-5aa9-992c-1cab5f9a9dae
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 7501db99-4279-5aa9-992c-1cab5f9a9dae to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_AUTHKEY' with ID 14e6ddf1-ef48-5a2c-b620-4e16cafcfc8e
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 14e6ddf1-ef48-5a2c-b620-4e16cafcfc8e to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_SESSION' with ID 10d6d2d6-d267-56dc-b91a-d3cfa9946d05
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 10d6d2d6-d267-56dc-b91a-d3cfa9946d05 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_AUDIT_LOG' with ID 44af6ed1-92f4-529b-9223-ce00350a3dee
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 44af6ed1-92f4-529b-9223-ce00350a3dee to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_SECURITY_POLICY_EPOCH' with ID bb0f07d8-7119-5dca-aae2-c0a33ad6b933
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for bb0f07d8-7119-5dca-aae2-c0a33ad6b933 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_POLICY' with ID ca62af3d-a3fb-538b-8ea8-65943d41be93
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for ca62af3d-a3fb-538b-8ea8-65943d41be93 to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_COLUMN_PERMISSION' with ID 1c63045f-6115-525d-99c6-3ea699a5f1fa
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for 1c63045f-6115-525d-99c6-3ea699a5f1fa to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]KEY_OBJECT_PERMISSION' with ID cd98e28f-8640-59d3-a13d-9d5ce9c71d1e
[2026-03-05 09:00:09.928] [INFO] [CATALOG] [domain_manager.cpp:3271] Set parent domain for cd98e28f-8640-59d3-a13d-9d5ce9c71d1e to 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.928] [INFO] [GENERAL] [permission_cache.cpp:69] Permission cache initialized: max_entries=1000, ttl=60s
[2026-03-05 09:00:09.947] [WARN] [CATALOG] [catalog_manager.cpp:24474] Tablespace ID 0 not found for count update
[2026-03-05 09:00:09.955] [INFO] [TRANSACTION] [connection_context.cpp:960] Commit start: proc_id=0, xid=102
[2026-03-05 09:00:09.959] [INFO] [TRANSACTION] [connection_context.cpp:1011] Commit complete: proc_id=0, xid=103
[2026-03-05 09:00:09.959] [INFO] [TRANSACTION] [connection_context.cpp:1024] Rollback start: proc_id=0, xid=103
[2026-03-05 09:00:09.963] [INFO] [TRANSACTION] [connection_context.cpp:1068] Rollback complete: proc_id=0, xid=104
[2026-03-05 09:00:09.969] [WARN] [CATALOG] [catalog_manager.cpp:24474] Tablespace ID 0 not found for count update
[2026-03-05 09:00:09.978] [WARN] [CATALOG] [catalog_manager.cpp:24474] Tablespace ID 0 not found for count update
[2026-03-05 09:00:09.986] [INFO] [TRANSACTION] [connection_context.cpp:960] Commit start: proc_id=0, xid=104
[2026-03-05 09:00:09.998] [INFO] [TRANSACTION] [connection_context.cpp:1011] Commit complete: proc_id=0, xid=105
[2026-03-05 09:00:10.009] [INFO] [TRANSACTION] [connection_context.cpp:1024] Rollback start: proc_id=0, xid=105
[2026-03-05 09:00:10.013] [INFO] [TRANSACTION] [connection_context.cpp:1068] Rollback complete: proc_id=0, xid=106
[2026-03-05 09:00:10.020] [INFO] [TRANSACTION] [connection_context.cpp:1024] Rollback start: proc_id=0, xid=106
[2026-03-05 09:00:10.023] [INFO] [TRANSACTION] [connection_context.cpp:1068] Rollback complete: proc_id=0, xid=107
[2026-03-05 09:00:10.036] [INFO] [TRANSACTION] [connection_context.cpp:1024] Rollback start: proc_id=0, xid=107
[2026-03-05 09:00:10.040] [INFO] [TRANSACTION] [connection_context.cpp:1068] Rollback complete: proc_id=0, xid=108
[2026-03-05 09:00:10.059] [INFO] [TRANSACTION] [connection_context.cpp:960] Commit start: proc_id=0, xid=108
[2026-03-05 09:00:10.071] [INFO] [TRANSACTION] [connection_context.cpp:1011] Commit complete: proc_id=0, xid=109
[2026-03-05 09:00:10.096] [INFO] [TRANSACTION] [long_transaction_monitor.cpp:272] Long transaction monitoring loop stopped
[2026-03-05 09:00:10.096] [INFO] [TRANSACTION] [long_transaction_monitor.cpp:177] Long transaction monitor thread stopped
[2026-03-05 09:00:10.114] [INFO] [GENERAL] [permission_cache.cpp:75] Permission cache destroyed: entries=0, hit_rate=0.00%
Database 'a55_fb_tx_20260305140005_27484' created.
Connected to database: remote.emulation.firebird.localhost.a55_fb_tx_20260305140005_27484
Connected to database: remote.emulation.firebird.localhost.a55_fb_tx_20260305140005_27484
Statement executed successfully.
Statement executed successfully.
Statement executed successfully.
Statement executed successfully.
1 row affected
Statement executed successfully.
+------------------------------------------+
| expr1                                    |
+------------------------------------------+
| ROW_RESULT|TX-001|PASS|commit_visibility |
+------------------------------------------+
(1 row)
Statement executed successfully.
1 row affected
Statement executed successfully.
+----------------------------------------------+
| expr1                                        |
+----------------------------------------------+
| ROW_RESULT|TX-002|PASS|rollback_invisibility |
+----------------------------------------------+
(1 row)
Statement executed successfully.
1 row affected
Statement executed successfully.
1 row affected
Statement executed successfully.
Statement executed successfully.
+-------------------------------------------+
| expr1                                     |
+-------------------------------------------+
| ROW_RESULT|TX-003|PASS|savepoint_rollback |
+-------------------------------------------+
(1 row)
+------------------------------------------------------+
| expr1                                                |
+------------------------------------------------------+
| ROW_RESULT|TX-004|NA|error_rollback_requires_harness |
+------------------------------------------------------+
(1 row)
+-------------------------------------------------------+
| expr1                                                 |
+-------------------------------------------------------+
| ROW_RESULT|TX-005|NA|isolation_requires_multi_session |
+-------------------------------------------------------+
(1 row)
+-----------------------------------------------------------+
| expr1                                                     |
+-----------------------------------------------------------+
| ROW_RESULT|TX-006|NA|lock_conflict_requires_multi_session |
+-----------------------------------------------------------+
(1 row)
